,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
84,0.0,0.0,0.23076923076923078,0.07692307692307693
85,14.0,-1.0,0.3076923076923077,0.23076923076923078
86,-1.0,0.0,0.07692307692307693,0.15384615384615385
87,0.0,0.0,0.38461538461538464,0.07692307692307693
88,10.0,10.0,0.46153846153846156,0.23076923076923078
89,0.0,1.0,0.23076923076923078,0.46153846153846156
90,0.0,-2.0,0.15384615384615385,0.07692307692307693
91,0.0,1.0,0.15384615384615385,0.15384615384615385
92,0.0,6.0,0.46153846153846156,0.23076923076923078
93,-1.0,0.0,0.07692307692307693,0.3076923076923077
94,1.0,53.0,0.23076923076923078,0.38461538461538464
95,0.0,0.0,0.23076923076923078,0.3076923076923077
96,0.0,0.0,0.07692307692307693,0.15384615384615385
97,1.0,12.0,0.38461538461538464,0.3076923076923077
98,0.0,-1.0,0.23076923076923078,0.07692307692307693
99,0.0,1.0,0.23076923076923078,0.07692307692307693
100,2.0,-1.0,0.15384615384615385,0.15384615384615385
101,0.0,0.0,0.15384615384615385,0.07692307692307693
102,-21.0,-2.0,0.15384615384615385,0.46153846153846156
103,1.0,1.0,0.3076923076923077,0.23076923076923078
104,2.0,22.0,0.5384615384615384,0.3076923076923077
105,0.0,1.0,0.23076923076923078,0.15384615384615385
106,16.0,-2.0,0.46153846153846156,0.3076923076923077
107,0.0,1.0,0.3076923076923077,0.07692307692307693
108,-1.0,2.0,0.23076923076923078,0.23076923076923078
109,-44.0,-1.0,0.6153846153846154,0.15384615384615385
110,0.0,0.0,0.07692307692307693,0.3076923076923077
111,0.0,0.0,0.15384615384615385,0.23076923076923078
112,-2.0,0.0,0.23076923076923078,0.23076923076923078
113,-1.0,0.0,0.07692307692307693,0.38461538461538464
114,1.0,2.0,0.15384615384615385,0.23076923076923078
115,0.0,2.0,0.15384615384615385,0.23076923076923078
116,-2.0,0.0,0.07692307692307693,0.23076923076923078
117,4.0,1.0,0.15384615384615385,0.23076923076923078
118,1.0,0.0,0.07692307692307693,0.3076923076923077
119,0.0,1.0,0.23076923076923078,0.15384615384615385
120,0.0,0.0,0.07692307692307693,0.5384615384615384
121,-1.0,1.0,0.23076923076923078,0.15384615384615385
122,0.0,0.0,0.15384615384615385,0.15384615384615385
123,1.0,21.0,0.3076923076923077,0.46153846153846156
124,18.0,6.0,0.5384615384615384,0.38461538461538464
125,-1.0,0.0,0.07692307692307693,0.15384615384615385
126,2.0,-1.0,0.15384615384615385,0.15384615384615385
127,-1.0,0.0,0.07692307692307693,0.23076923076923078
128,-1.0,-2.0,0.23076923076923078,0.15384615384615385
129,0.0,-1.0,0.15384615384615385,0.07692307692307693
130,-1.0,44.0,0.3076923076923077,0.23076923076923078
131,0.0,0.0,0.07692307692307693,0.15384615384615385
132,-1.0,2.0,0.15384615384615385,0.23076923076923078
133,-2.0,-1.0,0.38461538461538464,0.15384615384615385
134,1.0,1.0,0.15384615384615385,0.23076923076923078
135,-2.0,-1.0,0.15384615384615385,0.38461538461538464
136,-1.0,0.0,0.3076923076923077,0.15384615384615385
137,-1.0,0.0,0.07692307692307693,0.23076923076923078
138,2.0,0.0,0.23076923076923078,0.3076923076923077
139,1.0,0.0,0.15384615384615385,0.15384615384615385
140,49.0,-1.0,0.38461538461538464,0.3076923076923077
141,1.0,-2.0,0.3076923076923077,0.15384615384615385
142,-1.0,1.0,0.23076923076923078,0.3076923076923077
143,-2.0,12.0,0.23076923076923078,0.23076923076923078
144,0.0,1.0,0.3076923076923077,0.07692307692307693
145,0.0,68.0,0.15384615384615385,0.23076923076923078
146,-1.0,0.0,0.23076923076923078,0.15384615384615385
147,0.0,72.0,0.15384615384615385,0.15384615384615385
148,6.0,0.0,0.15384615384615385,0.23076923076923078
149,0.0,-2.0,0.23076923076923078,0.07692307692307693
150,0.0,0.0,0.23076923076923078,0.3076923076923077
151,0.0,-2.0,0.3076923076923077,0.07692307692307693
152,-2.0,1.0,0.15384615384615385,0.38461538461538464
153,52.0,-16.0,0.6923076923076923,0.15384615384615385
154,0.0,2.0,0.3076923076923077,0.23076923076923078
155,-1.0,0.0,0.07692307692307693,0.15384615384615385
156,0.0,1.0,0.38461538461538464,0.3076923076923077
157,1.0,0.0,0.3076923076923077,0.3076923076923077
158,0.0,-1.0,0.15384615384615385,0.23076923076923078
159,2.0,0.0,0.07692307692307693,0.3076923076923077
160,0.0,0.0,0.07692307692307693,0.3076923076923077
161,8.0,0.0,0.6153846153846154,0.15384615384615385
162,-2.0,0.0,0.15384615384615385,0.23076923076923078
163,38.0,0.0,0.15384615384615385,0.23076923076923078
164,5.0,4.0,0.23076923076923078,0.46153846153846156
165,2.0,68.0,0.15384615384615385,0.15384615384615385
166,-2.0,0.0,0.07692307692307693,0.23076923076923078
167,-1.0,-1.0,0.46153846153846156,0.15384615384615385
168,0.0,0.0,0.15384615384615385,0.07692307692307693
169,35.0,0.0,0.3076923076923077,0.38461538461538464
170,-1.0,1.0,0.23076923076923078,0.15384615384615385
171,-1.0,-1.0,0.46153846153846156,0.23076923076923078
172,2.0,-1.0,0.46153846153846156,0.15384615384615385
173,-1.0,0.0,0.15384615384615385,0.15384615384615385
174,-1.0,-8.0,0.23076923076923078,0.3076923076923077
175,0.0,-1.0,0.38461538461538464,0.07692307692307693
176,0.0,0.0,0.3076923076923077,0.15384615384615385
177,-62.0,-17.0,0.23076923076923078,0.23076923076923078
178,1.0,-1.0,0.15384615384615385,0.3076923076923077
179,-1.0,0.0,0.07692307692307693,0.15384615384615385
180,0.0,0.0,0.3076923076923077,0.15384615384615385
181,-1.0,0.0,0.15384615384615385,0.6153846153846154
182,49.0,37.0,0.3076923076923077,0.38461538461538464
183,0.0,4.0,0.15384615384615385,0.38461538461538464
184,0.0,2.0,0.3076923076923077,0.38461538461538464
185,1.0,-2.0,0.3076923076923077,0.23076923076923078
186,0.0,-1.0,0.23076923076923078,0.23076923076923078
187,1.0,0.0,0.15384615384615385,0.3076923076923077
188,0.0,-2.0,0.23076923076923078,0.38461538461538464
189,0.0,1.0,0.15384615384615385,0.07692307692307693
190,0.0,0.0,0.23076923076923078,0.07692307692307693
191,1.0,-9.0,0.38461538461538464,0.15384615384615385
192,0.0,3.0,0.23076923076923078,0.23076923076923078
193,-1.0,2.0,0.38461538461538464,0.3076923076923077
194,1.0,0.0,0.3076923076923077,0.23076923076923078
195,9.0,0.0,0.6153846153846154,0.3076923076923077
196,-1.0,70.0,0.3076923076923077,0.3076923076923077
197,-1.0,5.0,0.23076923076923078,0.23076923076923078
198,-1.0,1.0,0.15384615384615385,0.23076923076923078
199,2.0,1.0,0.15384615384615385,0.23076923076923078
200,0.0,1.0,0.23076923076923078,0.15384615384615385
201,86.0,2.0,0.46153846153846156,0.46153846153846156
202,6.0,0.0,0.23076923076923078,0.15384615384615385
203,0.0,1.0,0.3076923076923077,0.3076923076923077
204,0.0,0.0,0.3076923076923077,0.07692307692307693
205,-25.0,11.0,0.38461538461538464,0.23076923076923078
206,-1.0,-2.0,0.15384615384615385,0.15384615384615385
207,0.0,-2.0,0.3076923076923077,0.23076923076923078
208,-1.0,1.0,0.23076923076923078,0.23076923076923078
209,0.0,1.0,0.23076923076923078,0.15384615384615385
210,1.0,1.0,0.15384615384615385,0.15384615384615385
211,0.0,0.0,0.15384615384615385,0.15384615384615385
212,41.0,1.0,0.3076923076923077,0.3076923076923077
213,-1.0,0.0,0.07692307692307693,0.46153846153846156
214,0.0,-2.0,0.38461538461538464,0.07692307692307693
215,0.0,69.0,0.23076923076923078,0.3076923076923077
216,0.0,4.0,0.3076923076923077,0.15384615384615385
217,0.0,2.0,0.15384615384615385,0.3076923076923077
218,1.0,1.0,0.23076923076923078,0.23076923076923078
219,1.0,-1.0,0.3076923076923077,0.15384615384615385
220,-1.0,15.0,0.15384615384615385,0.15384615384615385
221,0.0,0.0,0.07692307692307693,0.3076923076923077
222,2.0,1.0,0.38461538461538464,0.3076923076923077
223,0.0,1.0,0.23076923076923078,0.15384615384615385
224,0.0,1.0,0.3076923076923077,0.07692307692307693
225,0.0,-1.0,0.15384615384615385,0.15384615384615385
226,1.0,-2.0,0.23076923076923078,0.15384615384615385
227,0.0,10.0,0.3076923076923077,0.38461538461538464
228,0.0,0.0,0.46153846153846156,0.23076923076923078
229,1.0,-2.0,0.38461538461538464,0.3076923076923077
230,0.0,-2.0,0.15384615384615385,0.3076923076923077
231,1.0,0.0,0.07692307692307693,0.15384615384615385
232,-1.0,1.0,0.46153846153846156,0.23076923076923078
233,2.0,0.0,0.07692307692307693,0.23076923076923078
234,2.0,1.0,0.15384615384615385,0.3076923076923077
235,0.0,-3.0,0.46153846153846156,0.07692307692307693
236,1.0,0.0,0.15384615384615385,0.15384615384615385
237,1.0,1.0,0.38461538461538464,0.3076923076923077
238,0.0,0.0,0.23076923076923078,0.15384615384615385
239,1.0,1.0,0.23076923076923078,0.23076923076923078
240,9.0,-1.0,0.38461538461538464,0.23076923076923078
241,2.0,2.0,0.3076923076923077,0.15384615384615385
242,2.0,0.0,0.38461538461538464,0.23076923076923078
243,-44.0,2.0,0.23076923076923078,0.3076923076923077
244,0.0,2.0,0.15384615384615385,0.07692307692307693
245,0.0,-2.0,0.15384615384615385,0.3076923076923077
246,0.0,-2.0,0.23076923076923078,0.23076923076923078
247,-1.0,1.0,0.3076923076923077,0.23076923076923078
248,0.0,0.0,0.07692307692307693,0.23076923076923078
249,0.0,1.0,0.23076923076923078,0.23076923076923078
250,0.0,-11.0,0.46153846153846156,0.23076923076923078
251,2.0,66.0,0.3076923076923077,0.23076923076923078
252,0.0,0.0,0.15384615384615385,0.07692307692307693
253,0.0,-43.0,0.23076923076923078,0.15384615384615385
254,1.0,-1.0,0.3076923076923077,0.15384615384615385
255,6.0,3.0,0.3076923076923077,0.46153846153846156
256,39.0,38.0,0.5384615384615384,0.3076923076923077
257,1.0,1.0,0.23076923076923078,0.15384615384615385
258,1.0,-1.0,0.38461538461538464,0.23076923076923078
259,-1.0,1.0,0.15384615384615385,0.3076923076923077
260,0.0,-2.0,0.15384615384615385,0.23076923076923078
261,0.0,3.0,0.46153846153846156,0.3076923076923077
262,-1.0,17.0,0.38461538461538464,0.23076923076923078
263,1.0,0.0,0.23076923076923078,0.15384615384615385
264,9.0,8.0,0.38461538461538464,0.23076923076923078
265,0.0,0.0,0.23076923076923078,0.07692307692307693
266,-1.0,0.0,0.23076923076923078,0.15384615384615385
267,-1.0,-2.0,0.38461538461538464,0.15384615384615385
268,0.0,1.0,0.15384615384615385,0.23076923076923078
269,0.0,0.0,0.15384615384615385,0.07692307692307693
270,1.0,-2.0,0.15384615384615385,0.23076923076923078
271,14.0,2.0,0.7692307692307693,0.15384615384615385
272,10.0,2.0,0.3076923076923077,0.15384615384615385
273,0.0,0.0,0.15384615384615385,0.07692307692307693
274,0.0,-1.0,0.23076923076923078,0.07692307692307693
275,0.0,2.0,0.15384615384615385,0.23076923076923078
276,1.0,0.0,0.3076923076923077,0.23076923076923078
277,0.0,-1.0,0.3076923076923077,0.07692307692307693
278,0.0,8.0,0.15384615384615385,0.15384615384615385
279,0.0,0.0,0.23076923076923078,0.3076923076923077
280,1.0,-15.0,0.15384615384615385,0.15384615384615385
281,0.0,9.0,0.23076923076923078,0.15384615384615385
282,-1.0,0.0,0.07692307692307693,0.15384615384615385
283,2.0,0.0,0.15384615384615385,0.23076923076923078
284,0.0,0.0,0.15384615384615385,0.3076923076923077
285,1.0,53.0,0.3076923076923077,0.23076923076923078
286,-3.0,0.0,0.15384615384615385,0.23076923076923078
287,14.0,-1.0,0.5384615384615384,0.23076923076923078
288,0.0,0.0,0.15384615384615385,0.07692307692307693
289,-1.0,1.0,0.23076923076923078,0.3076923076923077
290,0.0,0.0,0.07692307692307693,0.07692307692307693
291,10.0,1.0,0.3076923076923077,0.3076923076923077
292,0.0,0.0,0.07692307692307693,0.15384615384615385
293,14.0,0.0,0.15384615384615385,0.23076923076923078
294,0.0,1.0,0.23076923076923078,0.15384615384615385
295,0.0,0.0,0.15384615384615385,0.07692307692307693
296,1.0,0.0,0.07692307692307693,0.23076923076923078
297,1.0,0.0,0.07692307692307693,0.3076923076923077
298,-2.0,-34.0,0.15384615384615385,0.23076923076923078
299,2.0,0.0,0.15384615384615385,0.15384615384615385
300,0.0,-2.0,0.38461538461538464,0.07692307692307693
301,1.0,53.0,0.38461538461538464,0.3076923076923077
302,0.0,-45.0,0.15384615384615385,0.3076923076923077
303,-1.0,0.0,0.23076923076923078,0.15384615384615385
304,0.0,0.0,0.07692307692307693,0.3076923076923077
305,0.0,0.0,0.07692307692307693,0.46153846153846156
306,0.0,-1.0,0.5384615384615384,0.07692307692307693
307,-2.0,1.0,0.15384615384615385,0.3076923076923077
308,0.0,-1.0,0.23076923076923078,0.07692307692307693
309,0.0,1.0,0.15384615384615385,0.15384615384615385
310,28.0,-1.0,0.3076923076923077,0.6153846153846154
311,0.0,0.0,0.38461538461538464,0.07692307692307693
312,0.0,-1.0,0.3076923076923077,0.07692307692307693
313,10.0,0.0,0.15384615384615385,0.23076923076923078
314,1.0,-2.0,0.15384615384615385,0.15384615384615385
315,-2.0,0.0,0.07692307692307693,0.15384615384615385
316,-1.0,0.0,0.23076923076923078,0.3076923076923077
317,1.0,0.0,0.07692307692307693,0.15384615384615385
318,-1.0,0.0,0.07692307692307693,0.23076923076923078
319,0.0,0.0,0.07692307692307693,0.23076923076923078
320,-1.0,0.0,0.15384615384615385,0.23076923076923078
321,44.0,0.0,0.3076923076923077,0.38461538461538464
322,15.0,0.0,0.15384615384615385,0.38461538461538464
323,2.0,1.0,0.23076923076923078,0.38461538461538464
324,2.0,1.0,0.3076923076923077,0.15384615384615385
325,0.0,-1.0,0.15384615384615385,0.3076923076923077
326,0.0,0.0,0.07692307692307693,0.15384615384615385
327,0.0,-2.0,0.38461538461538464,0.07692307692307693
328,13.0,1.0,0.38461538461538464,0.15384615384615385
329,0.0,0.0,0.07692307692307693,0.15384615384615385
330,1.0,-1.0,0.15384615384615385,0.38461538461538464
331,70.0,-1.0,0.38461538461538464,0.15384615384615385
332,-1.0,-2.0,0.15384615384615385,0.23076923076923078
333,0.0,-2.0,0.3076923076923077,0.07692307692307693
334,2.0,0.0,0.15384615384615385,0.15384615384615385
335,0.0,-1.0,0.23076923076923078,0.38461538461538464
336,0.0,2.0,0.15384615384615385,0.23076923076923078
337,0.0,0.0,0.15384615384615385,0.23076923076923078
338,1.0,0.0,0.38461538461538464,0.3076923076923077
339,1.0,0.0,0.07692307692307693,0.15384615384615385
340,0.0,-1.0,0.46153846153846156,0.07692307692307693
341,-2.0,0.0,0.46153846153846156,0.15384615384615385
342,2.0,1.0,0.3076923076923077,0.23076923076923078
343,0.0,0.0,0.07692307692307693,0.23076923076923078
344,0.0,0.0,0.07692307692307693,0.46153846153846156
345,0.0,68.0,0.3076923076923077,0.3076923076923077
346,10.0,-2.0,0.23076923076923078,0.38461538461538464
347,-22.0,-6.0,0.38461538461538464,0.38461538461538464
348,0.0,-1.0,0.23076923076923078,0.15384615384615385
349,2.0,0.0,0.07692307692307693,0.15384615384615385
350,2.0,10.0,0.15384615384615385,0.3076923076923077
351,12.0,0.0,0.46153846153846156,0.38461538461538464
352,2.0,1.0,0.15384615384615385,0.3076923076923077
353,0.0,1.0,0.23076923076923078,0.07692307692307693
354,-2.0,0.0,0.07692307692307693,0.23076923076923078
355,0.0,0.0,0.3076923076923077,0.07692307692307693
356,27.0,-1.0,0.3076923076923077,0.23076923076923078
357,1.0,-2.0,0.15384615384615385,0.15384615384615385
358,-1.0,2.0,0.23076923076923078,0.23076923076923078
359,-2.0,-1.0,0.3076923076923077,0.3076923076923077
360,0.0,0.0,0.07692307692307693,0.07692307692307693
361,0.0,0.0,0.38461538461538464,0.46153846153846156
362,1.0,0.0,0.23076923076923078,0.3076923076923077
363,2.0,45.0,0.23076923076923078,0.23076923076923078
364,0.0,0.0,0.23076923076923078,0.15384615384615385
365,0.0,0.0,0.07692307692307693,0.15384615384615385
366,-2.0,-30.0,0.3076923076923077,0.38461538461538464
367,-2.0,0.0,0.15384615384615385,0.23076923076923078
368,0.0,-1.0,0.15384615384615385,0.38461538461538464
369,-1.0,-6.0,0.3076923076923077,0.15384615384615385
370,1.0,0.0,0.15384615384615385,0.23076923076923078
371,-2.0,0.0,0.3076923076923077,0.15384615384615385
372,0.0,1.0,0.3076923076923077,0.07692307692307693
373,-1.0,0.0,0.07692307692307693,0.3076923076923077
374,0.0,0.0,0.23076923076923078,0.3076923076923077
375,0.0,1.0,0.15384615384615385,0.23076923076923078
376,0.0,68.0,0.15384615384615385,0.15384615384615385
377,0.0,0.0,0.23076923076923078,0.23076923076923078
378,-2.0,-18.0,0.3076923076923077,0.3076923076923077
379,4.0,0.0,0.23076923076923078,0.15384615384615385
380,0.0,2.0,0.15384615384615385,0.07692307692307693
381,0.0,11.0,0.23076923076923078,0.15384615384615385
382,0.0,0.0,0.3076923076923077,0.07692307692307693
383,1.0,0.0,0.23076923076923078,0.3076923076923077
384,0.0,0.0,0.23076923076923078,0.07692307692307693
385,1.0,0.0,0.07692307692307693,0.23076923076923078
386,-1.0,0.0,0.07692307692307693,0.23076923076923078
387,15.0,50.0,0.3076923076923077,0.46153846153846156
388,1.0,-2.0,0.23076923076923078,0.3076923076923077
389,-42.0,0.0,0.15384615384615385,0.15384615384615385
390,-1.0,-1.0,0.3076923076923077,0.15384615384615385
391,-1.0,0.0,0.23076923076923078,0.23076923076923078
392,4.0,-1.0,0.3076923076923077,0.15384615384615385
393,2.0,-2.0,0.23076923076923078,0.15384615384615385
394,-1.0,0.0,0.23076923076923078,0.15384615384615385
395,-2.0,2.0,0.15384615384615385,0.23076923076923078
396,1.0,4.0,0.15384615384615385,0.46153846153846156
397,0.0,0.0,0.15384615384615385,0.07692307692307693
398,2.0,1.0,0.23076923076923078,0.15384615384615385
399,0.0,1.0,0.15384615384615385,0.15384615384615385
400,-1.0,0.0,0.07692307692307693,0.38461538461538464
401,0.0,0.0,0.07692307692307693,0.07692307692307693
402,-2.0,-1.0,0.23076923076923078,0.38461538461538464
403,0.0,-1.0,0.38461538461538464,0.3076923076923077
404,1.0,0.0,0.46153846153846156,0.15384615384615385
405,8.0,-1.0,0.38461538461538464,0.15384615384615385
406,0.0,0.0,0.07692307692307693,0.38461538461538464
407,0.0,1.0,0.23076923076923078,0.38461538461538464
408,-2.0,19.0,0.15384615384615385,0.3076923076923077
409,-11.0,0.0,0.3076923076923077,0.46153846153846156
410,0.0,-3.0,0.23076923076923078,0.07692307692307693
411,69.0,0.0,0.3076923076923077,0.23076923076923078
412,0.0,-2.0,0.23076923076923078,0.23076923076923078
413,0.0,-2.0,0.15384615384615385,0.23076923076923078
414,-2.0,-1.0,0.23076923076923078,0.15384615384615385
415,1.0,-37.0,0.38461538461538464,0.23076923076923078
416,2.0,-1.0,0.15384615384615385,0.38461538461538464
417,0.0,22.0,0.38461538461538464,0.15384615384615385
418,2.0,-1.0,0.15384615384615385,0.23076923076923078
419,2.0,-19.0,0.15384615384615385,0.38461538461538464
420,0.0,0.0,0.38461538461538464,0.07692307692307693
421,52.0,0.0,0.23076923076923078,0.15384615384615385
422,0.0,1.0,0.23076923076923078,0.07692307692307693
423,2.0,42.0,0.46153846153846156,0.3076923076923077
424,0.0,0.0,0.3076923076923077,0.07692307692307693
425,69.0,13.0,0.3076923076923077,0.46153846153846156
426,0.0,0.0,0.07692307692307693,0.38461538461538464
427,0.0,0.0,0.15384615384615385,0.15384615384615385
428,0.0,1.0,0.15384615384615385,0.07692307692307693
429,0.0,-1.0,0.23076923076923078,0.07692307692307693
430,-2.0,0.0,0.23076923076923078,0.38461538461538464
431,-14.0,0.0,0.3076923076923077,0.46153846153846156
432,-41.0,-1.0,0.23076923076923078,0.23076923076923078
433,0.0,0.0,0.07692307692307693,0.07692307692307693
434,0.0,0.0,0.15384615384615385,0.3076923076923077
435,13.0,2.0,0.6153846153846154,0.38461538461538464
436,0.0,54.0,0.5384615384615384,0.38461538461538464
437,2.0,-1.0,0.23076923076923078,0.15384615384615385
438,-1.0,1.0,0.23076923076923078,0.15384615384615385
439,0.0,-1.0,0.15384615384615385,0.07692307692307693
440,-2.0,9.0,0.3076923076923077,0.23076923076923078
441,5.0,-1.0,0.3076923076923077,0.23076923076923078
442,12.0,1.0,0.38461538461538464,0.15384615384615385
443,-2.0,1.0,0.23076923076923078,0.3076923076923077
444,89.0,0.0,0.3076923076923077,0.23076923076923078
445,0.0,1.0,0.3076923076923077,0.15384615384615385
446,-1.0,0.0,0.15384615384615385,0.46153846153846156
447,6.0,2.0,0.46153846153846156,0.46153846153846156
448,0.0,-13.0,0.15384615384615385,0.46153846153846156
449,15.0,1.0,0.38461538461538464,0.46153846153846156
450,2.0,0.0,0.07692307692307693,0.46153846153846156
451,0.0,1.0,0.3076923076923077,0.23076923076923078
452,-2.0,3.0,0.46153846153846156,0.5384615384615384
453,1.0,5.0,0.15384615384615385,0.15384615384615385
454,1.0,0.0,0.07692307692307693,0.3076923076923077
455,1.0,0.0,0.07692307692307693,0.38461538461538464
456,0.0,0.0,0.23076923076923078,0.07692307692307693
457,6.0,-1.0,0.3076923076923077,0.3076923076923077
458,1.0,1.0,0.07692307692307693,0.38461538461538464
459,2.0,0.0,0.23076923076923078,0.38461538461538464
460,-1.0,0.0,0.07692307692307693,0.38461538461538464
461,-1.0,-2.0,0.3076923076923077,0.38461538461538464
462,13.0,0.0,0.3076923076923077,0.23076923076923078
463,0.0,0.0,0.23076923076923078,0.07692307692307693
464,-1.0,2.0,0.23076923076923078,0.46153846153846156
465,-2.0,0.0,0.07692307692307693,0.5384615384615384
466,0.0,1.0,0.23076923076923078,0.23076923076923078
467,0.0,0.0,0.15384615384615385,0.07692307692307693
468,0.0,3.0,0.3076923076923077,0.23076923076923078
469,46.0,0.0,0.15384615384615385,0.38461538461538464
470,-2.0,0.0,0.3076923076923077,0.23076923076923078
471,-1.0,0.0,0.07692307692307693,0.15384615384615385
472,0.0,-1.0,0.38461538461538464,0.07692307692307693
473,0.0,0.0,0.23076923076923078,0.38461538461538464
474,-1.0,0.0,0.23076923076923078,0.38461538461538464
475,-1.0,0.0,0.07692307692307693,0.46153846153846156
476,0.0,0.0,0.15384615384615385,0.07692307692307693
477,82.0,1.0,0.5384615384615384,0.3076923076923077
478,-2.0,0.0,0.07692307692307693,0.23076923076923078
479,-2.0,0.0,0.07692307692307693,0.5384615384615384
480,0.0,0.0,0.15384615384615385,0.3076923076923077
481,0.0,0.0,0.07692307692307693,0.07692307692307693
482,23.0,-2.0,0.3076923076923077,0.46153846153846156
483,0.0,-1.0,0.23076923076923078,0.15384615384615385
484,0.0,0.0,0.15384615384615385,0.15384615384615385
485,0.0,1.0,0.3076923076923077,0.07692307692307693
486,1.0,-1.0,0.15384615384615385,0.15384615384615385
487,0.0,2.0,0.3076923076923077,0.07692307692307693
